algorithm,input_type,file_name,run_name,benchmark_category,benchmark_name,properties,expected_verdict,status,cputime,walltime,memory,host,success,timeout,oom
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.7.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.7.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.215324602,952.520435539016,10105896960,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.856890398,953.8770788170004,10477928448,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.516769544,950.521613238001,11494699008,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.2.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.144180036,961.3787624799879,12835717120,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.2.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.515812422,951.269934218988,11453980672,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.3.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,472.039431414,460.0095286799997,15000174592,cloud-23941,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,992.228594831,956.5794663380002,13839302656,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.4.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,598.426597504,583.0209341890004,15000047616,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.4.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,318.368925056,305.0190714870114,15000166400,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.5.prop1-back-serstep.yml,unreach-call,false,OUT OF MEMORY,404.703971449,390.81294699700084,15000174592,cloud-23939,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.5.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.548997143,960.0415840759961,13397340160,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.6.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.6.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,852.675766894,831.0803224769916,15000055808,cloud-24444,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.6.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.6.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,466.158596166,449.57154481700854,15000166400,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.7.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.7.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,594.397555462,571.1587243480026,15000174592,cloud-23939,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.7.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.7.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,669.753541202,656.6373963390361,15000170496,cloud-23943,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.8.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.8.prop1-back-serstep.yml,unreach-call,false,OUT OF MEMORY,593.490834061,575.2380973359977,15000170496,cloud-23942,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.8.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.8.prop1-func-interl.yml,unreach-call,false,OUT OF MEMORY,489.292516902,471.15689672599547,15000170496,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.1.prop1-back-serstep.yml,unreach-call,false,OUT OF MEMORY,799.818129085,771.0951699169964,15000051712,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.1.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.337733358,967.2173406219954,14550859776,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,958.217830837,913.6065884710042,15000174592,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.2.prop1-func-interl.yml,unreach-call,false,OUT OF MEMORY,612.039167111,580.174335327989,15000174592,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.3.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,992.435786984,935.153158825,12567474176,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/loyd.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.538123404,945.716513530002,12584386560,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.1.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,563.2997588,516.9741143599995,15000051712,cloud-24444,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.605212155,928.287384862997,13088018432,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.2.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.309703591,953.1904390580021,12685201408,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.2.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.470227382,950.6934109190006,7377764352,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.3.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.265728123,954.6158321370021,12377997312,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.255788589,950.7359051019885,10759581696,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.4.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.378310463,954.4920540409948,13709348864,cloud-23944,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lup.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.799010541,950.9767543730013,9507041280,cloud-24443,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.742511234,920.6581526349764,12553629696,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,951.13476713,890.5247246660001,15000178688,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.2.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,800.044482723,740.838478620004,15000170496,cloud-23944,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.2.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,567.139061099,521.6318094400049,15000166400,cloud-23944,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.3.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,621.647563426,581.9367659180134,15000043520,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.3.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,748.557226799,683.2135054560058,15000170496,cloud-23939,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.4.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,642.460538403,595.3739055900005,15000039424,cloud-24444,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.957059661,920.3454411730054,13902061568,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.5.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,805.553991602,769.9208555850018,15000170496,cloud-23942,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.5.prop1-func-interl.yml,unreach-call,true,TIMEOUT,993.147666404,945.1508095220015,14268801024,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.6.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.6.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.979773495,943.2239579989982,14728511488,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.6.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/mcs.6.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,459.888207788,427.3262972039993,15000170496,cloud-23942,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,992.298101687,943.1071440650012,14066053120,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.1.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,687.938331607,638.9401881869999,15000166400,cloud-23939,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.339757018,954.0950406740012,13283287040,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.306689091,954.5249570200103,11302506496,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.3.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.319803197,960.5924382510129,13328687104,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.3.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,347.413155096,331.26880180199805,15000039424,cloud-24444,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.4.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,918.841668888,897.2850119700015,15000174592,cloud-23944,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/msmie.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,992.357525113,963.256793822,14895620096,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,990.967022629,916.0634425419994,14888591360,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop1-func-interl.yml,unreach-call,false,TIMEOUT,926.572185968,854.951157316973,15000170496,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop2-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop2-back-serstep.yml,unreach-call,false,TIMEOUT,992.929071661,917.2808462580033,13537099776,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop2-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop2-func-interl.yml,unreach-call,false,TIMEOUT,992.69875071,918.6231119889999,13225189376,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop3-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop3-back-serstep.yml,unreach-call,false,TIMEOUT,992.893656972,917.0192921060006,14508412928,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop3-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop3-func-interl.yml,unreach-call,false,TIMEOUT,991.17704331,915.1227201590082,14815408128,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop4-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop4-back-serstep.yml,unreach-call,false,TIMEOUT,913.432382832,845.7869220239954,15000047616,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop4-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.1.prop4-func-interl.yml,unreach-call,false,TIMEOUT,992.82483703,917.872279797999,12825149440,cloud-24443,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.3591563,946.5007870530026,7316652032,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.659723402,949.2456038790006,8393510912,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop2-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop2-back-serstep.yml,unreach-call,true,TIMEOUT,991.557821726,956.1232362779992,13823373312,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop2-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop2-func-interl.yml,unreach-call,true,TIMEOUT,992.090895584,941.9567033180001,8381157376,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop3-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop3-back-serstep.yml,unreach-call,true,TIMEOUT,991.444288263,948.1431978190085,13941723136,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop3-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop3-func-interl.yml,unreach-call,true,TIMEOUT,992.131839658,951.7354721480006,12654874624,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop4-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop4-back-serstep.yml,unreach-call,false,TIMEOUT,991.702701938,946.9827430389996,7954690048,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop4-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.2.prop4-func-interl.yml,unreach-call,false,TIMEOUT,991.364245331,952.1787833069975,9150492672,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.32956027,952.747588246,11373182976,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.369566414,952.2736979429997,10328182784,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop2-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop2-back-serstep.yml,unreach-call,true,TIMEOUT,991.322640014,944.8256447360036,10569146368,cloud-23944,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop2-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop2-func-interl.yml,unreach-call,true,TIMEOUT,991.125113465,955.8437022130238,10844938240,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop3-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop3-back-serstep.yml,unreach-call,true,TIMEOUT,991.678506525,951.2422146450117,10472869888,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop3-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop3-func-interl.yml,unreach-call,true,TIMEOUT,991.431664211,946.2923908700031,11104464896,cloud-23944,0,1,0
